user_id,click,group
11767,1,con
11768,0,con
11769,0,con
11770,1,con
11771,0,con
11772,0,con
11773,0,con
11774,1,con
11775,1,con
11776,0,con
11777,0,con
11778,0,con
11779,0,con
11780,1,con
11781,0,con
11782,0,con
11783,0,con
11784,0,con
11785,0,con
11786,0,con
11787,0,con
11788,0,con
11789,0,con
11790,0,con
11791,1,con
11792,1,con
11793,1,con
11794,0,con
11795,0,con
11796,0,con
11797,0,con
11798,0,con
11799,1,con
11800,0,con
11801,0,con
11802,1,con
11803,0,con
11804,0,con
11805,0,con
11806,0,con
11807,0,con
11808,0,con
11809,1,con
11810,1,con
11811,0,con
11812,0,con
11813,0,con
11814,0,con
11815,0,con
11816,0,con
11817,1,con
11818,0,con
11819,1,con
11820,0,con
11821,1,con
11822,1,con
11823,1,con
11824,0,con
11825,0,con
11826,0,con
11827,0,con
11828,1,con
11829,0,con
11830,0,con
11831,1,con
11832,0,con
11833,0,con
11834,0,con
11835,0,con
11836,0,con
11837,0,con
11838,0,con
11839,0,con
11840,0,con
11841,0,con
11842,0,con
11843,1,con
11844,0,con
11845,1,con
11846,1,con
11847,0,con
11848,0,con
11849,0,con
11850,0,con
11851,0,con
11852,0,con
11853,0,con
11854,0,con
11855,0,con
11856,1,con
11857,0,con
11858,0,con
11859,0,con
11860,1,con
11861,0,con
11862,1,con
11863,0,con
11864,0,con
11865,0,con
11866,0,con
11867,0,con
11868,0,con
11869,0,con
11870,0,con
11871,0,con
11872,0,con
11873,0,con
11874,0,con
11875,0,con
11876,0,con
11877,0,con
11878,0,con
11879,0,con
11880,0,con
11881,1,con
11882,0,con
11883,0,con
11884,0,con
11885,0,con
11886,0,con
11887,0,con
11888,0,con
11889,0,con
11890,1,con
11891,0,con
11892,0,con
11893,0,con
11894,0,con
11895,0,con
11896,0,con
11897,0,con
11898,0,con
11899,0,con
11900,0,con
11901,0,con
11902,0,con
11903,1,con
11904,0,con
11905,0,con
11906,0,con
11907,0,con
11908,0,con
11909,1,con
11910,0,con
11911,0,con
11912,0,con
11913,0,con
11914,0,con
11915,1,con
11916,0,con
11917,0,con
11918,1,con
11919,0,con
11920,1,con
11921,0,con
11922,0,con
11923,0,con
11924,1,con
11925,0,con
11926,0,con
11927,1,con
11928,0,con
11929,1,con
11930,1,con
11931,0,con
11932,0,con
11933,0,con
11934,0,con
11935,0,con
11936,0,con
11937,1,con
11938,0,con
11939,0,con
11940,0,con
11941,1,con
11942,0,con
11943,1,con
11944,0,con
11945,0,con
11946,0,con
11947,1,con
11948,0,con
11949,0,con
11950,0,con
11951,1,con
11952,0,con
11953,0,con
11954,1,con
11955,0,con
11956,0,con
11957,0,con
11958,0,con
11959,1,con
11960,0,con
11961,0,con
11962,0,con
11963,1,con
11964,0,con
11965,0,con
11966,0,con
11967,0,con
11968,0,con
11969,0,con
11970,0,con
11971,0,con
11972,0,con
11973,0,con
11974,1,con
11975,0,con
11976,0,con
11977,0,con
11978,0,con
11979,0,con
11980,0,con
11981,0,con
11982,0,con
11983,0,con
11984,0,con
11985,0,con
11986,0,con
11987,0,con
11988,0,con
11989,0,con
11990,0,con
11991,0,con
11992,0,con
11993,0,con
11994,1,con
11995,1,con
11996,0,con
11997,1,con
11998,0,con
11999,0,con
12000,0,con
12001,1,con
12002,0,con
12003,0,con
12004,0,con
12005,0,con
12006,0,con
12007,0,con
12008,0,con
12009,1,con
12010,0,con
12011,1,con
12012,0,con
12013,0,con
12014,0,con
12015,0,con
12016,0,con
12017,0,con
12018,0,con
12019,0,con
12020,0,con
12021,0,con
12022,0,con
12023,0,con
12024,1,con
12025,0,con
12026,0,con
12027,0,con
12028,0,con
12029,0,con
12030,0,con
12031,1,con
12032,0,con
12033,0,con
12034,0,con
12035,0,con
12036,0,con
12037,0,con
12038,0,con
12039,1,con
12040,0,con
12041,1,con
12042,0,con
12043,0,con
12044,0,con
12045,0,con
12046,0,con
12047,0,con
12048,0,con
12049,0,con
12050,0,con
12051,0,con
12052,0,con
12053,0,con
12054,0,con
12055,0,con
12056,0,con
12057,0,con
12058,0,con
12059,0,con
12060,0,con
12061,1,con
12062,0,con
12063,0,con
12064,0,con
12065,0,con
12066,0,con
12067,1,con
12068,0,con
12069,0,con
12070,0,con
12071,0,con
12072,0,con
12073,0,con
12074,1,con
12075,0,con
12076,0,con
12077,1,con
12078,0,con
12079,0,con
12080,0,con
12081,0,con
12082,1,con
12083,1,con
12084,1,con
12085,0,con
12086,0,con
12087,0,con
12088,0,con
12089,1,con
12090,0,con
12091,0,con
12092,0,con
12093,0,con
12094,1,con
12095,0,con
12096,0,con
12097,0,con
12098,0,con
12099,0,con
12100,1,con
12101,1,con
12102,0,con
12103,0,con
12104,0,con
12105,0,con
12106,0,con
12107,0,con
12108,0,con
12109,0,con
12110,0,con
12111,0,con
12112,1,con
12113,1,con
12114,1,con
12115,0,con
12116,0,con
12117,0,con
12118,1,con
12119,0,con
12120,0,con
12121,0,con
12122,0,con
12123,0,con
12124,0,con
12125,0,con
12126,0,con
12127,0,con
12128,0,con
12129,0,con
12130,0,con
12131,1,con
12132,0,con
12133,0,con
12134,0,con
12135,1,con
12136,0,con
12137,0,con
12138,0,con
12139,0,con
12140,0,con
12141,0,con
12142,0,con
12143,0,con
12144,0,con
12145,0,con
12146,0,con
12147,0,con
12148,0,con
12149,0,con
12150,0,con
12151,0,con
12152,0,con
12153,1,con
12154,0,con
12155,0,con
12156,0,con
12157,0,con
12158,0,con
12159,0,con
12160,0,con
12161,1,con
12162,0,con
12163,0,con
12164,0,con
12165,0,con
12166,1,con
12167,0,con
12168,1,con
12169,0,con
12170,0,con
12171,0,con
12172,0,con
12173,1,con
12174,0,con
12175,0,con
12176,0,con
12177,0,con
12178,0,con
12179,0,con
12180,0,con
12181,0,con
12182,0,con
12183,1,con
12184,0,con
12185,1,con
12186,0,con
12187,0,con
12188,0,con
12189,0,con
12190,0,con
12191,0,con
12192,1,con
12193,0,con
12194,0,con
12195,1,con
12196,0,con
12197,0,con
12198,0,con
12199,1,con
12200,0,con
12201,1,con
12202,0,con
12203,1,con
12204,1,con
12205,0,con
12206,1,con
12207,0,con
12208,0,con
12209,0,con
12210,0,con
12211,0,con
12212,0,con
12213,1,con
12214,0,con
12215,0,con
12216,0,con
12217,0,con
12218,0,con
12219,0,con
12220,1,con
12221,1,con
12222,1,con
12223,0,con
12224,0,con
12225,1,con
12226,0,con
12227,1,con
12228,0,con
12229,0,con
12230,0,con
12231,0,con
12232,0,con
12233,0,con
12234,0,con
12235,0,con
12236,0,con
12237,0,con
12238,0,con
12239,1,con
12240,0,con
12241,0,con
12242,0,con
12243,0,con
12244,1,con
12245,0,con
12246,0,con
12247,1,con
12248,0,con
12249,1,con
12250,0,con
12251,0,con
12252,0,con
12253,0,con
12254,1,con
12255,0,con
12256,0,con
12257,0,con
12258,0,con
12259,0,con
12260,0,con
12261,1,con
12262,1,con
12263,1,con
12264,0,con
12265,1,con
12266,1,con
12267,0,con
12268,0,con
12269,0,con
12270,0,con
12271,0,con
12272,1,con
12273,0,con
12274,0,con
12275,0,con
12276,0,con
12277,0,con
12278,0,con
12279,1,con
12280,0,con
12281,0,con
12282,0,con
12283,1,con
12284,0,con
12285,0,con
12286,1,con
12287,1,con
12288,1,con
12289,0,con
12290,0,con
12291,1,con
12292,1,con
12293,1,con
12294,1,con
12295,0,con
12296,0,con
12297,0,con
12298,0,con
12299,0,con
12300,0,con
12301,1,con
12302,0,con
12303,0,con
12304,0,con
12305,0,con
12306,0,con
12307,0,con
12308,0,con
12309,0,con
12310,0,con
12311,1,con
12312,0,con
12313,1,con
12314,0,con
12315,0,con
12316,0,con
12317,0,con
12318,1,con
12319,0,con
12320,0,con
12321,0,con
12322,0,con
12323,0,con
12324,0,con
12325,1,con
12326,0,con
12327,0,con
12328,0,con
12329,0,con
12330,0,con
12331,0,con
12332,0,con
12333,0,con
12334,0,con
12335,0,con
12336,0,con
12337,0,con
12338,0,con
12339,1,con
12340,0,con
12341,0,con
12342,0,con
12343,0,con
12344,1,con
12345,0,con
12346,0,con
12347,1,con
12348,0,con
12349,0,con
12350,0,con
12351,0,con
12352,1,con
12353,0,con
12354,0,con
12355,0,con
12356,0,con
12357,0,con
12358,0,con
12359,1,con
12360,0,con
12361,1,con
12362,0,con
12363,0,con
12364,0,con
12365,0,con
12366,0,con
12367,0,con
12368,1,con
12369,0,con
12370,0,con
12371,1,con
12372,0,con
12373,0,con
12374,0,con
12375,0,con
12376,0,con
12377,1,con
12378,0,con
12379,1,con
12380,0,con
12381,1,con
12382,0,con
12383,0,con
12384,0,con
12385,0,con
12386,0,con
12387,0,con
12388,0,con
12389,0,con
12390,0,con
12391,0,con
12392,1,con
12393,0,con
12394,0,con
12395,0,con
12396,1,con
12397,0,con
12398,0,con
12399,0,con
12400,0,con
12401,0,con
12402,0,con
12403,1,con
12404,0,con
12405,0,con
12406,0,con
12407,1,con
12408,1,con
12409,0,con
12410,0,con
12411,0,con
12412,0,con
12413,0,con
12414,0,con
12415,0,con
12416,1,con
12417,0,con
12418,0,con
12419,0,con
12420,0,con
12421,0,con
12422,0,con
12423,1,con
12424,0,con
12425,1,con
12426,0,con
12427,0,con
12428,0,con
12429,0,con
12430,0,con
12431,0,con
12432,0,con
12433,1,con
12434,0,con
12435,0,con
12436,0,con
12437,0,con
12438,0,con
12439,1,con
12440,0,con
12441,0,con
12442,0,con
12443,0,con
12444,0,con
12445,0,con
12446,0,con
12447,0,con
12448,0,con
12449,0,con
12450,1,con
12451,0,con
12452,1,con
12453,1,con
12454,0,con
12455,1,con
12456,0,con
12457,0,con
12458,0,con
12459,1,con
12460,0,con
12461,1,con
12462,0,con
12463,0,con
12464,0,con
12465,0,con
12466,0,con
12467,0,con
12468,0,con
12469,0,con
12470,0,con
12471,1,con
12472,0,con
12473,0,con
12474,0,con
12475,1,con
12476,0,con
12477,0,con
12478,1,con
12479,0,con
12480,0,con
12481,1,con
12482,0,con
12483,0,con
12484,0,con
12485,0,con
12486,0,con
12487,0,con
12488,0,con
12489,0,con
12490,0,con
12491,1,con
12492,0,con
12493,0,con
12494,0,con
12495,1,con
12496,1,con
12497,0,con
12498,0,con
12499,1,con
12500,1,con
12501,0,con
12502,0,con
12503,0,con
12504,0,con
12505,0,con
12506,0,con
12507,0,con
12508,0,con
12509,0,con
12510,0,con
12511,1,con
12512,0,con
12513,0,con
12514,1,con
12515,0,con
12516,0,con
12517,0,con
12518,0,con
12519,0,con
12520,1,con
12521,0,con
12522,0,con
12523,1,con
12524,0,con
12525,0,con
12526,0,con
12527,1,con
12528,0,con
12529,1,con
12530,1,con
12531,0,con
12532,1,con
12533,0,con
12534,0,con
12535,0,con
12536,0,con
12537,0,con
12538,0,con
12539,0,con
12540,0,con
12541,1,con
12542,0,con
12543,0,con
12544,0,con
12545,0,con
12546,0,con
12547,0,con
12548,1,con
12549,0,con
12550,0,con
12551,0,con
12552,0,con
12553,0,con
12554,0,con
12555,0,con
12556,0,con
12557,1,con
12558,0,con
12559,0,con
12560,0,con
12561,0,con
12562,0,con
12563,0,con
12564,0,con
12565,0,con
12566,0,con
12567,0,con
12568,0,con
12569,1,con
12570,1,con
12571,0,con
12572,0,con
12573,0,con
12574,0,con
12575,0,con
12576,0,con
12577,1,con
12578,0,con
12579,1,con
12580,1,con
12581,0,con
12582,0,con
12583,1,con
12584,0,con
12585,0,con
12586,1,con
12587,0,con
12588,0,con
12589,0,con
12590,0,con
12591,0,con
12592,0,con
12593,0,con
12594,0,con
12595,0,con
12596,1,con
12597,0,con
12598,0,con
12599,0,con
12600,0,con
12601,0,con
12602,0,con
12603,1,con
12604,0,con
12605,0,con
12606,0,con
12607,0,con
12608,1,con
12609,1,con
12610,0,con
12611,1,con
12612,0,con
12613,0,con
12614,0,con
12615,0,con
12616,0,con
12617,0,con
12618,0,con
12619,0,con
12620,0,con
12621,0,con
12622,0,con
12623,0,con
12624,0,con
12625,0,con
12626,0,con
12627,0,con
12628,0,con
12629,0,con
12630,0,con
12631,0,con
12632,0,con
12633,0,con
12634,0,con
12635,0,con
12636,0,con
12637,0,con
12638,0,con
12639,0,con
12640,0,con
12641,1,con
12642,0,con
12643,0,con
12644,0,con
12645,1,con
12646,0,con
12647,0,con
12648,0,con
12649,0,con
12650,1,con
12651,1,con
12652,0,con
12653,0,con
12654,0,con
12655,0,con
12656,0,con
12657,1,con
12658,0,con
12659,1,con
12660,0,con
12661,0,con
12662,0,con
12663,0,con
12664,0,con
12665,0,con
12666,1,con
12667,1,con
12668,0,con
12669,0,con
12670,0,con
12671,1,con
12672,1,con
12673,0,con
12674,0,con
12675,0,con
12676,0,con
12677,1,con
12678,1,con
12679,0,con
12680,0,con
12681,0,con
12682,0,con
12683,1,con
12684,0,con
12685,0,con
12686,0,con
12687,0,con
12688,0,con
12689,1,con
12690,0,con
12691,0,con
12692,0,con
12693,1,con
12694,0,con
12695,0,con
12696,0,con
12697,0,con
12698,0,con
12699,1,con
12700,0,con
12701,0,con
12702,1,con
12703,0,con
12704,0,con
12705,1,con
12706,0,con
12707,0,con
12708,0,con
12709,0,con
12710,0,con
12711,0,con
12712,0,con
12713,1,con
12714,0,con
12715,1,con
12716,1,con
12717,0,con
12718,0,con
12719,0,con
12720,0,con
12721,0,con
12722,0,con
12723,0,con
12724,0,con
12725,1,con
12726,0,con
12727,0,con
12728,1,con
12729,1,con
12730,1,con
12731,0,con
12732,0,con
12733,0,con
12734,0,con
12735,0,con
12736,0,con
12737,0,con
12738,0,con
12739,0,con
12740,0,con
12741,0,con
12742,0,con
12743,1,con
12744,0,con
12745,0,con
12746,0,con
12747,0,con
12748,0,con
12749,0,con
12750,1,con
12751,0,con
12752,0,con
12753,0,con
12754,0,con
12755,0,con
12756,0,con
12757,0,con
12758,1,con
12759,0,con
12760,0,con
12761,1,con
12762,1,con
12763,1,con
12764,1,con
12765,0,con
12766,0,con
12767,0,con
12768,0,con
12769,0,con
12770,1,con
12771,0,con
12772,1,con
12773,1,con
12774,0,con
12775,1,con
12776,1,con
12777,0,con
12778,1,con
12779,0,con
12780,0,con
12781,0,con
12782,0,con
12783,0,con
12784,1,con
12785,0,con
12786,0,con
12787,0,con
12788,0,con
12789,0,con
12790,0,con
12791,1,con
12792,0,con
12793,0,con
12794,0,con
12795,0,con
12796,0,con
12797,0,con
12798,0,con
12799,0,con
12800,0,con
12801,0,con
12802,1,con
12803,1,con
12804,0,con
12805,0,con
12806,0,con
12807,0,con
12808,0,con
12809,0,con
12810,0,con
12811,0,con
12812,1,con
12813,1,con
12814,0,con
12815,1,con
12816,0,con
12817,1,con
12818,0,con
12819,0,con
12820,1,con
12821,0,con
12822,0,con
12823,0,con
12824,0,con
12825,0,con
12826,0,con
12827,0,con
12828,0,con
12829,0,con
12830,0,con
12831,0,con
12832,0,con
12833,0,con
12834,0,con
12835,0,con
12836,0,con
12837,1,con
12838,0,con
12839,1,con
12840,0,con
12841,1,con
12842,0,con
12843,1,con
12844,0,con
12845,0,con
12846,0,con
12847,0,con
12848,1,con
12849,0,con
12850,1,con
12851,1,con
12852,0,con
12853,1,con
12854,0,con
12855,0,con
12856,0,con
12857,1,con
12858,0,con
12859,1,con
12860,0,con
12861,0,con
12862,0,con
12863,1,con
12864,0,con
12865,0,con
12866,0,con
12867,0,con
12868,0,con
12869,0,con
12870,0,con
12871,0,con
12872,1,con
12873,0,con
12874,0,con
12875,0,con
12876,0,con
12877,0,con
12878,0,con
12879,0,con
12880,0,con
12881,0,con
12882,0,con
12883,0,con
12884,0,con
12885,0,con
12886,0,con
12887,0,con
12888,0,con
12889,0,con
12890,0,con
12891,0,con
12892,0,con
12893,0,con
12894,0,con
12895,1,con
12896,0,con
12897,1,con
12898,0,con
12899,0,con
12900,0,con
12901,0,con
12902,0,con
12903,0,con
12904,0,con
12905,0,con
12906,1,con
12907,0,con
12908,0,con
12909,0,con
12910,0,con
12911,0,con
12912,0,con
12913,0,con
12914,0,con
12915,1,con
12916,0,con
12917,1,con
12918,1,con
12919,0,con
12920,0,con
12921,0,con
12922,1,con
12923,0,con
12924,0,con
12925,1,con
12926,1,con
12927,0,con
12928,0,con
12929,0,con
12930,0,con
12931,1,con
12932,1,con
12933,0,con
12934,0,con
12935,0,con
12936,1,con
12937,0,con
12938,1,con
12939,0,con
12940,0,con
12941,1,con
12942,0,con
12943,0,con
12944,0,con
12945,0,con
12946,0,con
12947,0,con
12948,0,con
12949,0,con
12950,0,con
12951,0,con
12952,0,con
12953,0,con
12954,0,con
12955,0,con
12956,0,con
12957,0,con
12958,0,con
12959,0,con
12960,1,con
12961,0,con
12962,0,con
12963,1,con
12964,0,con
12965,0,con
12966,0,con
12967,0,con
12968,0,con
12969,0,con
12970,0,con
12971,0,con
12972,0,con
12973,0,con
12974,0,con
12975,0,con
12976,0,con
12977,0,con
12978,0,con
12979,0,con
12980,0,con
12981,0,con
12982,0,con
12983,0,con
12984,1,con
12985,0,con
12986,0,con
12987,0,con
12988,0,con
12989,0,con
12990,0,con
12991,1,con
12992,1,con
12993,0,con
12994,1,con
12995,0,con
12996,0,con
12997,0,con
12998,0,con
12999,0,con
13000,0,con
13001,0,con
13002,0,con
13003,0,con
13004,0,con
13005,1,con
13006,0,con
13007,0,con
13008,0,con
13009,1,con
13010,0,con
13011,0,con
13012,0,con
13013,0,con
13014,0,con
13015,1,con
13016,0,con
13017,1,con
13018,1,con
13019,0,con
13020,0,con
13021,0,con
13022,0,con
13023,0,con
13024,0,con
13025,0,con
13026,0,con
13027,0,con
13028,0,con
13029,1,con
13030,0,con
13031,0,con
13032,0,con
13033,0,con
13034,0,con
13035,0,con
13036,0,con
13037,0,con
13038,0,con
13039,0,con
13040,0,con
13041,0,con
13042,1,con
13043,0,con
13044,0,con
13045,0,con
13046,0,con
13047,1,con
13048,0,con
13049,1,con
13050,0,con
13051,0,con
13052,0,con
13053,1,con
13054,0,con
13055,1,con
13056,0,con
13057,0,con
13058,0,con
13059,0,con
13060,1,con
13061,0,con
13062,0,con
13063,0,con
13064,0,con
13065,0,con
13066,0,con
13067,0,con
13068,0,con
13069,0,con
13070,0,con
13071,0,con
13072,0,con
13073,0,con
13074,0,con
13075,0,con
13076,0,con
13077,0,con
13078,0,con
13079,0,con
13080,0,con
13081,1,con
13082,1,con
13083,0,con
13084,0,con
13085,0,con
13086,0,con
13087,0,con
13088,0,con
13089,0,con
13090,0,con
13091,0,con
13092,1,con
13093,0,con
13094,1,con
13095,0,con
13096,1,con
13097,1,con
13098,0,con
13099,0,con
13100,0,con
13101,0,con
13102,1,con
13103,0,con
13104,1,con
13105,1,con
13106,1,con
13107,0,con
13108,0,con
13109,0,con
13110,0,con
13111,0,con
13112,0,con
13113,0,con
13114,1,con
13115,0,con
13116,0,con
13117,0,con
13118,0,con
13119,0,con
13120,0,con
13121,0,con
13122,0,con
13123,0,con
13124,0,con
13125,0,con
13126,0,con
13127,0,con
13128,0,con
13129,0,con
13130,1,con
13131,1,con
13132,1,con
13133,0,con
13134,0,con
13135,0,con
13136,0,con
13137,0,con
13138,1,con
13139,0,con
13140,0,con
13141,0,con
13142,0,con
13143,1,con
13144,0,con
13145,0,con
13146,1,con
13147,1,con
13148,0,con
13149,0,con
13150,0,con
13151,0,con
13152,0,con
13153,1,con
13154,1,con
13155,0,con
13156,1,con
13157,0,con
13158,0,con
13159,0,con
13160,0,con
13161,0,con
13162,0,con
13163,0,con
13164,0,con
13165,0,con
13166,0,con
13167,0,con
13168,0,con
13169,0,con
13170,0,con
13171,0,con
13172,0,con
13173,0,con
13174,0,con
13175,0,con
13176,0,con
13177,0,con
13178,0,con
13179,0,con
13180,0,con
13181,1,con
13182,0,con
13183,1,con
13184,0,con
13185,0,con
13186,1,con
13187,0,con
13188,0,con
13189,0,con
13190,0,con
13191,0,con
13192,1,con
13193,1,con
13194,0,con
13195,0,con
13196,1,con
13197,0,con
13198,0,con
13199,0,con
13200,0,con
13201,0,con
13202,0,con
13203,1,con
13204,0,con
13205,1,con
13206,0,con
13207,0,con
13208,0,con
13209,0,con
13210,1,con
13211,0,con
13212,0,con
13213,1,con
13214,0,con
13215,0,con
13216,0,con
13217,1,con
13218,0,con
13219,0,con
13220,1,con
13221,0,con
13222,0,con
13223,0,con
13224,0,con
13225,0,con
13226,0,con
13227,1,con
13228,0,con
13229,0,con
13230,0,con
13231,0,con
13232,0,con
13233,0,con
13234,0,con
13235,0,con
13236,0,con
13237,0,con
13238,0,con
13239,0,con
13240,0,con
13241,0,con
13242,0,con
13243,0,con
13244,0,con
13245,0,con
13246,1,con
13247,0,con
13248,0,con
13249,0,con
13250,0,con
13251,0,con
13252,0,con
13253,1,con
13254,0,con
13255,0,con
13256,0,con
13257,0,con
13258,0,con
13259,0,con
13260,0,con
13261,0,con
13262,0,con
13263,0,con
13264,0,con
13265,0,con
13266,0,con
13267,1,con
13268,0,con
13269,0,con
13270,0,con
13271,0,con
13272,0,con
13273,0,con
13274,0,con
13275,0,con
13276,0,con
13277,0,con
13278,1,con
13279,0,con
13280,0,con
13281,0,con
13282,0,con
13283,1,con
13284,0,con
13285,1,con
13286,0,con
13287,0,con
13288,0,con
13289,0,con
13290,1,con
13291,1,con
13292,0,con
13293,0,con
13294,0,con
13295,0,con
13296,1,con
13297,0,con
13298,0,con
13299,0,con
13300,0,con
13301,1,con
13302,1,con
13303,0,con
13304,1,con
13305,0,con
13306,0,con
13307,0,con
13308,0,con
13309,0,con
13310,0,con
13311,0,con
13312,0,con
13313,0,con
13314,0,con
13315,1,con
13316,1,con
13317,0,con
13318,0,con
13319,0,con
13320,0,con
13321,0,con
13322,0,con
13323,0,con
13324,0,con
13325,0,con
13326,0,con
13327,0,con
13328,0,con
13329,0,con
13330,0,con
13331,0,con
13332,0,con
13333,0,con
13334,0,con
13335,0,con
13336,0,con
13337,0,con
13338,1,con
13339,1,con
13340,0,con
13341,0,con
13342,0,con
13343,1,con
13344,0,con
13345,0,con
13346,0,con
13347,1,con
13348,0,con
13349,0,con
13350,0,con
13351,1,con
13352,0,con
13353,0,con
13354,0,con
13355,0,con
13356,0,con
13357,0,con
13358,1,con
13359,1,con
13360,0,con
13361,0,con
13362,1,con
13363,0,con
13364,0,con
13365,0,con
13366,0,con
13367,1,con
13368,1,con
13369,0,con
13370,0,con
13371,0,con
13372,0,con
13373,0,con
13374,1,con
13375,1,con
13376,0,con
13377,0,con
13378,0,con
13379,0,con
13380,0,con
13381,0,con
13382,0,con
13383,0,con
13384,0,con
13385,0,con
13386,0,con
13387,0,con
13388,0,con
13389,0,con
13390,0,con
13391,0,con
13392,0,con
13393,0,con
13394,0,con
13395,0,con
13396,0,con
13397,0,con
13398,1,con
13399,1,con
13400,0,con
13401,0,con
13402,1,con
13403,0,con
13404,0,con
13405,0,con
13406,0,con
13407,0,con
13408,0,con
13409,0,con
13410,1,con
13411,0,con
13412,0,con
13413,0,con
13414,0,con
13415,0,con
13416,0,con
13417,1,con
13418,0,con
13419,0,con
13420,0,con
13421,1,con
13422,0,con
13423,0,con
13424,0,con
13425,0,con
13426,0,con
13427,0,con
13428,0,con
13429,1,con
13430,1,con
13431,0,con
13432,0,con
13433,0,con
13434,0,con
13435,0,con
13436,0,con
13437,0,con
13438,0,con
13439,1,con
13440,1,con
13441,0,con
13442,1,con
13443,0,con
13444,0,con
13445,0,con
13446,0,con
13447,0,con
13448,0,con
13449,1,con
13450,0,con
13451,0,con
13452,1,con
13453,0,con
13454,0,con
13455,0,con
13456,0,con
13457,0,con
13458,1,con
13459,0,con
13460,0,con
13461,0,con
13462,1,con
13463,1,con
13464,1,con
13465,0,con
13466,0,con
13467,0,con
13468,0,con
13469,0,con
13470,0,con
13471,0,con
13472,0,con
13473,0,con
13474,0,con
13475,1,con
13476,0,con
13477,0,con
13478,0,con
13479,0,con
13480,0,con
13481,0,con
13482,0,con
13483,0,con
13484,0,con
13485,0,con
13486,0,con
13487,0,con
13488,0,con
13489,0,con
13490,0,con
13491,0,con
13492,0,con
13493,0,con
13494,0,con
13495,1,con
13496,1,con
13497,0,con
13498,0,con
13499,1,con
13500,1,con
13501,0,con
13502,0,con
13503,0,con
13504,0,con
13505,0,con
13506,0,con
13507,0,con
13508,0,con
13509,0,con
13510,0,con
13511,0,con
13512,0,con
13513,0,con
13514,1,con
13515,1,con
13516,0,con
13517,0,con
13518,0,con
13519,1,con
13520,0,con
13521,0,con
13522,0,con
13523,0,con
13524,0,con
13525,0,con
13526,0,con
13527,1,con
13528,0,con
13529,0,con
13530,1,con
13531,0,con
13532,0,con
13533,0,con
13534,0,con
13535,0,con
13536,0,con
13537,0,con
13538,1,con
13539,0,con
13540,0,con
13541,0,con
13542,0,con
13543,0,con
13544,0,con
13545,0,con
13546,0,con
13547,0,con
13548,1,con
13549,0,con
13550,0,con
13551,0,con
13552,0,con
13553,0,con
13554,0,con
13555,1,con
13556,0,con
13557,0,con
13558,1,con
13559,0,con
13560,0,con
13561,0,con
13562,0,con
13563,0,con
13564,0,con
